index	answer	text
103	B	5.3    No Solicitation. <omitted> (b)    No Solicitation or Negotiation. Subject to the terms of this Section 5.3, from the No-Shop Period Start Date (or, with respect to an Excluded Party, the Cut-Off Time) until the earlier to occur of the termination of this Agreement pursuant to Article VIII and the Effective Time, the Company will, and will cause its Subsidiaries and its and their respective officers and directors, and will instruct and use reasonable best efforts to cause each of its other Representatives to cease and cause to be terminated any discussions or negotiations with any Third Person and its Representatives relating to any Acquisition Proposal or Acquisition Transaction that are not expressly permitted by this Section 5.3(b), request the prompt return or destruction of all non-public information concerning the Company Group theretofore furnished to any such Person with whom a confidentiality agreement with respect to an Acquisition Proposal was entered into at any time within the nine (9)-month period immediately preceding the No-Shop Period Start Date and will (A) cease providing any further information with respect to the Company or any Acquisition Proposal to any such Third Person or its Representatives; and (B) immediately terminate all access granted to any such Third Person and its Representatives to any physical or electronic data room (or any other diligence access). Subject to the terms of Section 5.3(c), from the No-Shop Period Start Date (or, with respect to an Excluded Party, the Cut-Off Time) until the earlier to occur of the termination of this Agreement pursuant to Article VIII and the Effective Time, the Company and its Subsidiaries will not, will cause their officers and directors not to, and will use reasonable best efforts to cause their other Representatives not to, directly or indirectly, (i) solicit, initiate, propose or induce the making, submission or announcement of, or knowingly encourage, facilitate or assist, any Inquiry, proposal or offer that constitutes, or would reasonably be expected to lead to, an Acquisition Proposal; (ii) furnish to any Third Person any non-public information relating to the Company Group or afford to any Third Person access to the business, properties, assets, books, records or other non-public information, or to any personnel, of the Company Group, in any such case with the intent to induce, or that could reasonably be expected to result in, the making, submission or announcement of, or to knowingly encourage, facilitate or assist an Acquisition Proposal or any Inquiries or the making of any proposal or offer that would reasonably be expected to lead to an Acquisition Proposal; (iii) participate or engage in discussions, communications or negotiations with any Third Person with respect to an Acquisition Proposal or Inquiry (other than solely informing such Third Persons of the existence of the provisions contained in this Section 5.3); (iv) approve, endorse or recommend any proposal that constitutes or would reasonably be expected to lead to, an Acquisition Proposal; or (v) enter into any letter of intent, agreement in principle, memorandum of understanding, merger agreement, acquisition agreement or other Contract relating to an Acquisition Transaction, other than an Acceptable Confidentiality Agreement (any such letter of intent, agreement in principle, memorandum of understanding, merger agreement, acquisition agreement or other Contract relating to an Acquisition Transaction (other than an Acceptable Confidentiality Agreement), an “Alternative Acquisition Agreement”). Notwithstanding the commencement of the No-Shop Period Start Date, the Company may continue to engage in the activities described in Section 5.3(a) with respect to any Excluded Party, including with respect to any amended or modified Acquisition Proposal submitted by any Excluded Party following the No-Shop Period Start Date, and the restrictions in this Section 5.3(b) shall not apply with respect thereto, in each case, until the earlier of (A) the Cut-Off Time and (B) the time that such Person ceases to be an Excluded Party in accordance with the definition thereof. From the No-Shop Period Start Date (or, with respect to an Excluded Party, the Cut-Off Time) until the earlier to occur of the termination of this Agreement pursuant to Article VIII and the Effective Time, the Company will be required to enforce, and will not be permitted to waive, terminate or modify, any provision of any standstill or confidentiality agreement that prohibits or purports to prohibit a proposal being made to the Company Board (or any committee thereof) (unless the Company Board has determined in good faith, after consultation with its outside counsel, that failure to take such action would reasonably be expected to be inconsistent with its fiduciary duties under applicable Law). <omitted> (h)    Breach by Representatives. The Company agrees that any breach of this Section 5.3 by any of its Representatives (acting as such), including any failure of such Representatives to comply with the terms of Section 5.3(b), shall be deemed to be a breach of this Agreement by the Company. (Page 53)
104	B	“Representatives” means, with respect to any Person, the directors, officers, employees, financial advisors, attorneys, accountants, consultants, agents and other authorized representatives of such Person, acting solely in such capacity, and, with respect to Parent, any Debt Financing Sources. <omitted> Section 6.02    Acquisition Proposals; No Solicitation.   (a)    Subject to Section 6.03(b) and Section 6.03(c), until the earlier to occur of the Effective Time or the termination of this Agreement pursuant to Section 8.01:   (i)    the Company shall not, and shall cause its Subsidiaries not to, and instruct its and their respective Representatives not to, directly or indirectly (other than with respect to Parent and Merger Sub in accordance with this Section 6.02), (A) solicit, initiate, knowingly facilitate or knowingly encourage (including by way of supplying non-public information) any Acquisition Proposal or any inquiries, proposals or offers that constitute, or that would reasonably be expected to lead to, an Acquisition Proposal, (B) engage in, continue or otherwise participate in any discussions or negotiations with any Third Party regarding an Acquisition Proposal or with respect to any proposals or inquiries from a Third Party relating to the making of an Acquisition Proposal (other than only informing such Persons of the provisions contained in this Section 6.02), or furnish to any Third Party information or provide to any Third Party access to the businesses, properties, assets or personnel of the Company or any of its Subsidiaries, in each case, for the purpose of encouraging or facilitating, or that would reasonably be expected to lead to, an Acquisition Proposal, (C) enter into any letter of intent, merger agreement, acquisition agreement, option agreement or other Contract (other than an Acceptable Confidentiality Agreement) with respect to an Acquisition Proposal or Acquisition Transaction or enter into any merger agreement, acquisition agreement, option agreement or other Contract requiring the Company to abandon, terminate or fail to consummate the transactions contemplated by this Agreement (any such letter of intent, agreement or Contract in this clause (C), an “Alternative Transaction Agreement”), (D) approve, endorse or recommend any proposal that constitutes, or would reasonably be expected to lead to, an Acquisition Proposal, (E) take any action to exempt any Person (other than Parent and its Affiliates) from restrictions on “business combinations” set forth in Section 203 of the DGCL or any other “moratorium,” “control share,” “fair price,” “takeover” or “interested stockholder” restrictions under Applicable Law, or (F) resolve, propose or agree to do any of the foregoing; <omitted>  (e)    Without limiting the foregoing, any violation of the restriction in this Section 6.02 by any of the Company’s or its Subsidiaries’ Representatives, whether or not such Representative is purporting to act on behalf of the Company or any of its Subsidiaries, shall be deemed to be a breach of this Section 6.02 by the Company. (Page 61)
105	B	Section 5.2. No Solicitation.  (a) The Company will not, and shall cause each of its Subsidiaries not to, and will not authorize the Representatives of any Acquired Company to, in each case, directly or indirectly:   (i)    solicit, initiate, propose, knowingly encourage or knowingly take any action designed to facilitate the submission or announcement of any Acquisition Proposal or Acquisition Inquiry (including by approving any transaction, or approving any Person becoming an “interested stockholder,” for purposes of Section 203 of the DGCL);   (ii) furnish any information regarding the Acquired Companies or afford access to the business, properties, assets, books or records of any Acquired Company to any Third Party in connection with, for the purpose of encouraging, or in response to, an Acquisition Proposal or Acquisition Inquiry;    <omitted>   (iii)   engage in, continue or otherwise participate in any discussions or negotiations with any Person with respect to, or otherwise cooperate with, any Acquisition Proposal or Acquisition Inquiry; or   (iv)amend or grant any waiver or release under any standstill or similar agreement with respect to any class of Company Securities or Company Subsidiary Securities; provided, however, that if, and only if, the Company Board determines in good faith, after consultation with its outside legal counsel, that the failure to amend or grant any waiver or release under any such standstill or similar agreement would be inconsistent with the directors’ fiduciary duties under the DGCL, the Company may then amend or grant a waiver or release under such standstill or similar agreement, to the extent necessary to permit a Third Party to make, on a confidential basis to the Company Board, an Acquisition Proposal, conditioned upon such Third Party agreeing to disclosure of such Acquisition Proposal to Parent as contemplated by this Section 5.2;  (Page 26)
106	B	Section 6.3. Acquisition Proposals.   (a) The Company shall not, and shall instruct its Representatives not to: (i) directly or indirectly initiate, solicit, or knowingly encourage or knowingly facilitate (including by way of providing information) any inquiries, proposals or offers, or the making of any submission or announcement of any inquiry, proposal or offer that constitutes or would reasonably be expected to lead to any Acquisition Proposal, (ii) directly or indirectly engage in, enter into or participate in any discussions or negotiations with any Person with respect to any Acquisition Proposal or (iii) provide any non-public information to, or afford access to the business, properties, assets, books or records of the Company to, any Person (other than Parent, Purchaser, or any designees of Parent or Purchaser) in connection with any Acquisition Proposal. The Company shall, and shall cause its directors and officers to, and shall direct its other Representatives to, (x) immediately cease any solicitation, discussions, or negotiations with any Person (other than Parent, Purchaser, or any designees of Parent or Purchaser) with respect to any Acquisition Proposal, (y) request the return or destruction of all confidential information provided by or on behalf of the Company to any such Person and (z) terminate access to any physical or electronic data rooms relating to a possible Acquisition Proposal. Notwithstanding the foregoing, the Company and its Representatives may, solely in response to an inquiry or proposal that did not result from a material breach of this Section 6.3(a), (A) seek to clarify and understand the terms and conditions of any inquiry or proposal made by any Person solely to determine whether such inquiry or proposal constitutes an Acquisition Proposal and (B) inform a Person that has made or, to the Knowledge of the Company, is considering making an Acquisition Proposal of the provisions of this Section 6.3.  (Page 46)
107	B	“Representatives”  means the  Affiliates,  directors,  officers,  employees,  consultants,  agents,  representatives and advisors of a Party. <omitted> “Specified Person” means any (i) director or executive officer of the Company, and any Person authorized on behalf of or directed by the Company, the Company Board or any director or executive officer of the Company (in their capacities as such) in connection with any of the activities restricted or limited by Section 5.3; and (ii) any Representative of the Company that is a senior member of its deal team at the Company Financial Advisor or the Company’s legal advisor.  <omitted>  5.3 Solicitation of Acquisition Proposals. (a) No Solicitation or Negotiation. Subject to Section 5.3(b), during the Pre-Closing Period, the Company will not, and will cause its Subsidiaries and their respective directors and executive officers not to, and the Company will not authorize or knowingly permit any of its or its Subsidiaries’ employees, consultants or other Representatives to (and will instruct such Persons to not), directly or indirectly, (i) solicit, initiate, propose or induce the making, submission or announcement of, or knowingly encourage, facilitate or assist, any proposal or inquiry that constitutes, or would reasonably be expected to lead to, an Acquisition Proposal; (ii) furnish to any Person (other than Parent, Merger Sub or any of their respective designees) any non-public information relating to the Company or any of its Subsidiaries or afford to any Person access to the business, properties, assets, books, records or other non-public information, or to any personnel, of the Company or any of its Subsidiaries (other than Parent, Merger Sub or any of their respective designees), in any such case in connection with any Acquisition Proposal or with the intent to induce the making, submission or announcement of, or to knowingly encourage, facilitate or   <omitted>   assist, any proposal or inquiry that constitutes, or would reasonably be expected to lead to, an Acquisition Proposal or the making of any proposal that would reasonably be expected to lead to an Acquisition Proposal; (iii) participate, or engage in discussions or negotiations, with any Person with respect to an Acquisition Proposal or with respect to any proposals or inquiries from third Persons relating to the making of an Acquisition Proposal (other than only informing such Persons of the provisions contained in this Section 5.3); (iv) approve, endorse or recommend any proposal that constitutes, or would reasonably be expected to lead to, an Acquisition Proposal; (v) enter into any letter of intent, memorandum of understanding, term sheet, agreement in principle, merger agreement, acquisition agreement or other Contract relating to an Acquisition Transaction, other than an Acceptable Confidentiality Agreement or a potential Acquisition Proposal (any such letter of intent, memorandum of understanding, term sheet, agreement in principle, merger agreement, acquisition agreement or other Contract relating to an Acquisition Transaction, an “Alternative Acquisition Agreement”) ; or (vi) authorize or commit to do any of the foregoing. <omitted>  (g) Breach by Representatives. The Company agrees that (i) any action taken by a Representative of the Company (other than a Specified Person) that is authorized or directed by the Company or any Specified Person, or that a Specified Person is made aware  of  and  does  not  take  prompt  action  to cease, and that, if taken by the Company, would constitute a material breach of this Section 5.3, will be deemed to constitute a material breach by the Company of this Section 5.3; and (ii) any action taken by a Specified Person that, if taken by the Company, would constitute a material breach of this Section 5.3 will be deemed to constitute a material breach by the Company of this Section 5.3. (Pages 67-68)
108	A	Section 6.04. No Solicitation; Other Offers. (a)   No-Shop. From the execution of this Agreement until receipt of the Company Stockholder Approval, the Company shall not, shall cause its Subsidiaries not to, and shall and shall cause each of its Subsidiaries to use its reasonable best efforts to cause any of its or their respective Representatives not to  (i) solicit or take any action to solicit, knowingly facilitate or encourage the submission of any expression of interest, inquiry, proposal or offer that constitutes an Acquisition Proposal or the making of any expression of interest, inquiry proposal or offer that would reasonably be expected to lead to an Acquisition Proposal, (ii) enter into or participate in any discussions or negotiations with, furnish any material nonpublic information relating to the Company or any of its Subsidiaries or afford access to the business, properties, assets, books or records of the Company or any of its Subsidiaries to, or otherwise cooperate with, any Third Party, in each case with respect to, relating to or in furtherance of an Acquisition Proposal or any expression of interest, inquiry, proposal or offer that would reasonably be expected to lead to an Acquisition Proposal, <omitted> (iv) enter into any agreement in principle, letter of intent, merger agreement, acquisition agreement or other commitment or agreement in respect of any proposal or offer providing for an Acquisition Proposal (other than a confidentiality agreement as provided in Section 6.04(b)(i)) or (v) amend, modify, redeem, terminate or grant any waiver or release under the Company Rights Plan; provided that the foregoing shall not prohibit the Company or any of its Subsidiaries from amending, modifying or granting any waiver or release under any standstill, confidentiality or similar agreement of the Company or any of its Subsidiaries (but solely to the extent necessary to allow for a confidential and nonpublic Acquisition Proposal to be made to the Company or the Board of Directors) or the Company Rights Plan, in each case if the Board of Directors determines in good faith, in consultation with its financial advisors and outside legal counsel, that the failure to do so would be reasonably likely to be inconsistent with the fiduciary duties of the Board of Directors, so long as the Company promptly (and in any event within 24 hours thereafter) notifies Parent thereof (including the identity of such counterparty) of such waiver or release.  (Page 23)
109	A	Section 5.2. Acquisition Proposals. (a) Except as permitted by this Section 5.2, the Company shall not, and shall cause its Subsidiaries not to, and shall use its reasonable best efforts to cause its and their directors, officers, employees, other Affiliates, investment bankers, attorneys, accountants and other advisors or representatives (collectively, “Representatives”) not to, directly or indirectly (i) initiate or solicit, or knowingly facilitate or encourage, any inquiries, discussions or requests with respect to or the making of any proposal or offer that constitutes or would reasonably be expected to lead to an Acquisition Proposal (an “Inquiry”), (ii) engage in or otherwise participate in any discussions or negotiations regarding an Acquisition Proposal or Inquiry or that would reasonably be expected to lead to an Acquisition Proposal, or provide any access to its properties, books or records or any non-public information to any Person relating to the Company or any of its Subsidiaries in connection with the foregoing, (iii) enter into any other acquisition agreement, option agreement, joint venture agreement, partnership agreement, letter of intent, term sheet, merger agreement or similar agreement (other than an Acceptable Confidentiality Agreement) with respect to an Acquisition Proposal (an “Alternative Acquisition Agreement”), (iv) approve, endorse, declare advisable or recommend any Acquisition Proposal, (v) take any action to make the provisions of any Takeover Statute or any restrictive provision of any applicable anti-takeover provision in the certificate of incorporation or bylaws of the Company inapplicable to any transactions contemplated by any Acquisition Proposal or (vi) authorize, commit to, agree or publicly propose to do any of the foregoing. As of the No-Shop Period Start Date (as defined in the Original Agreement), the Company has, and has caused its Subsidiaries and its and their directors, officers and employees and has instructed its Affiliates and other Representatives to immediately cease all solicitations, discussions and negotiations with any Persons (other than Parent and its Representatives) that may be ongoing with respect to an Acquisition Proposal or Inquiry and request that each such Person (other than Parent and its Representatives) promptly return or destroy all confidential information furnished to such Person by or on behalf of the Company in connection with any such Acquisition Proposal or Inquiry.  (Page 22)
110	A	Section 6.02          Company No Solicitation.   (a)              Company Takeover Proposal.  During the Interim Period, the Company shall not, shall cause its Subsidiaries and its and their officers, employees and directors not to, and shall use reasonable best efforts to cause the other Representatives of the Company and its Subsidiaries not to, directly or indirectly, solicit, initiate, propose, or knowingly facilitate or knowingly encourage the submission of any Company Takeover Proposal or the making of any proposal that would reasonably be expected to lead to any Company Takeover Proposal, or, except as expressly permitted by Section 6.02(b) or Section 6.02(d):  (i) enter into, continue, conduct, engage or otherwise participate in in any discussions or negotiations with, disclose any non-public information relating to the Company or its Subsidiaries to, afford access to the business, properties, assets, books, or records of the Company or its Subsidiaries to, or knowingly assist, knowingly facilitate, or knowingly encourage the making of any proposal or offer that constitutes, or would reasonably be expected to result in, a Company Takeover Proposal; (ii) (A) amend or grant any waiver or release under, or fail to enforce, any standstill or similar agreement with respect to any class of equity securities of the Company or its Subsidiaries (provided that the Company shall be permitted on a confidential non-public basis to release or waive any explicit or implicit standstill or similar agreement solely to the extent necessary to permit the relevant party thereto to submit a Company Takeover Proposal to the Company Board on a confidential non- public basis and solely to the extent the Company Board determines in good faith that the failure to do so would be inconsistent with the Company Board’s fiduciary duties under applicable Law), or (B) approve any transaction under, or any Third Party becoming an “interested stockholder” under, Section 203 of the DGCL; (iii) enter into any agreement in principle, memorandum of understanding, letter of intent, term sheet, acquisition agreement, merger agreement, option agreement, joint venture agreement, partnership agreement, or other Contract (other than an Acceptable Confidentiality Agreement as provided in Section 6.02(b) entered into compliance with Section 6.02(b)) relating to any Company Takeover Proposal (each, a “Company Acquisition Agreement”); or (iv) approve, authorize, agree or publicly announce an intention to do any of the foregoing; provided, that notwithstanding anything to the contrary in this Agreement, the Company or any of its Representatives may, in response to an inquiry or proposal from a Third Party, inform such Third Party of the restrictions imposed by the provisions of this Section 6.02.  Except as expressly permitted by this Section 6.02, the Company Board shall not effect a Company Adverse Recommendation Change.  The Company shall not, shall cause its Subsidiaries and its and their officers, employees and directors not to, and shall use reasonable best efforts to cause the other Representatives of the Company and its Subsidiaries not to continue, any and all existing activities, discussions, or negotiations, if any, with any Third Party conducted prior to the date hereof with respect to any Company Takeover Proposal and shall use its reasonable best efforts to cause any such Third Party (or its agents or advisors) in possession of non-public information in respect of the Company and its Subsidiaries that was furnished by or on behalf of the Company or its Subsidiaries to return or destroy (and confirm destruction of) all such information and immediately terminate access by any Third Party to any physical or electronic data room relating to any potential Company Takeover Proposal.  Without limiting the generality of the foregoing, it is understood that any breach of the restrictions set forth in this Section 6.02(a) by any director or officer of the Company or any of its Subsidiaries or by any other Representative of the Company acting at the Company’s direction shall be deemed to constitute a breach of this Section 6.02(a) by the Company.  (Page 77)
111	A	6.13 Acquisition Proposals. <omitted> (b) Each party agrees that it will not, and shall cause each of its Subsidiaries and use its reasonable best efforts to cause its and their respective Representatives not to, directly or indirectly, (i) initiate, solicit, knowingly encourage or knowingly facilitate any inquiries or proposals with respect to any Acquisition Proposal, (ii) engage or participate in any negotiations with any person concerning any Acquisition Proposal, (iii) provide any confidential or nonpublic information or data to, or have or participate in any discussions with, any person relating to any Acquisition Proposal (except (x) to notify a person that has made or, to the knowledge of such party, is making any inquiries with respect to, or is considering making, an Acquisition Proposal, of the existence of the provisions of this Section 6.13 and (y) to seek and obtain legal or financial advice from such party’s outside counsel and outside financial advisors, as applicable), or (iv) unless this Agreement has been terminated in accordance with its terms, approve or enter into any term sheet, letter of intent, memorandum of understanding, agreement in principle, acquisition agreement, merger agreement or other similar agreement (whether written or oral, binding or nonbinding) (other than an Acceptable Confidentiality Agreement entered into in accordance with this Section 6.13) in connection with or relating to any Acquisition Proposal.  (Page 64)
112	A	Section 6.4 No Company Solicitation.   (a) The Company shall, and shall cause its controlled Affiliates and use reasonable best efforts to cause its Representatives to, immediately (i) cease and cause to be terminated all existing discussions or negotiations with any Person conducted prior to the Parties’ execution and delivery hereof related to any Company Acquisition Proposal and (ii) terminate all access to physical and electronic data rooms previously granted to any Person or its Representatives related to any Company Acquisition Proposal. The Company shall not, and shall cause each of its controlled Affiliates and use reasonable best efforts to cause its Representatives not to, directly or indirectly, (1) solicit, initiate, knowingly facilitate or knowingly encourage (including by way of furnishing information), or take any other action designed to lead to, the submission by any Person of any Company Acquisition Proposal, (2) engage in, continue, knowingly facilitate, knowingly encourage, or otherwise participate in any discussions or negotiations related to any Company Acquisition Proposal or provide any nonpublic information to any Person (other than Parent and its Representatives) in connection with, or related to, any Company Acquisition Proposal, (3) approve, endorse, or recommend any Company Acquisition Proposal, (4) enter into any Contract (including any letter of intent, agreement, agreement in principle, or memorandum of understanding) or similar document or commitment related to any Company Acquisition Proposal, or (5) release or permit the release of any Person from, waive or permit the waiver of any right under, or grant any consent or make any election under any “standstill” or similar contractual provision with respect to the Company’s securities to which the Company is a party, or fail to enforce any such “standstill” or similar contractual provision against any known violation thereof (provided that, if the Company Board determines in good faith, after consultation with its outside legal counsel, that the failure to grant such release or waiver would be inconsistent with the Company Board’s fiduciary duties under applicable Law, the Company may waive any such provision solely to the extent necessary to permit the Person bound by such provision to make a nonpublic Company Acquisition Proposal to the Company Board).  (Page 61)
113	A	Section 5.2. Go-Shop; Acquisition Proposals. (a) Except as permitted by this Section 5.2, the Company shall not, and shall cause its Subsidiaries and its and their directors, officers, employees not to, and shall use its reasonable best efforts to cause its Affiliates, investment bankers, attorneys, accountants and other advisors or representatives (collectively, “Representatives”) not to, directly or indirectly (i) initiate, solicit or knowingly facilitate or knowingly encourage any inquiries, discussions or requests with respect to or the making of any proposal or offer that constitutes or would reasonably be expected to lead to an Acquisition Proposal (an “Inquiry”), (ii) engage in or otherwise participate in any discussions or negotiations regarding an Acquisition Proposal or Inquiry or that would reasonably be expected to lead to an Acquisition Proposal, or provide any access to its properties, books or records or any non-public information to any Person relating to the Company or any of its Subsidiaries in connection with the foregoing, (iii) enter into any other acquisition agreement, option agreement, joint venture agreement, partnership agreement, letter of intent, term sheet, merger agreement or similar agreement (other than an Acceptable Confidentiality Agreement) with respect to an Acquisition Proposal (an “Alternative Acquisition Agreement”), (iv) approve, endorse, declare advisable or recommend any Acquisition Proposal, (v) take any action to make the provisions of any Takeover Statute or any restrictive provision of any applicable anti- takeover provision in the certificate of incorporation or bylaws of the Company inapplicable to any transactions contemplated by any Acquisition Proposal or (vi) authorize, commit to, agree or publicly propose to do any of the foregoing. The Company shall not terminate, amend, release or modify any provision of any standstill agreement to which it or any of its Subsidiaries is a party, except that prior to the No-Shop Period Start Date the Company Board may grant a limited waiver, amendment or release under any confidentiality or standstill agreement to the extent necessary to allow for a confidential Acquisition Proposal (or amendment to a confidential Acquisition Proposal) to be made to the Company or the Company Board or to otherwise allow such Person to engage with the Company and its Representatives in discussions regarding an Acquisition Proposal or an Inquiry or other proposal that would be reasonably likely to lead to an Acquisition Proposal.  (Pages 45-46)
114	A	Section 5.04 No Solicitation. (a) The Company shall not, and shall cause its Subsidiaries and its and their respective directors, officers and employees not to, and shall direct and use reasonable best efforts to cause its and their respective agents, advisors, investment bankers and other representatives (with respect to any Person, the foregoing Persons are referred to herein as such Person’s “Representatives”) not to, directly or indirectly, solicit, initiate, propose or knowingly take any action to facilitate, encourage or induce the making, the submission or announcement of, any Takeover Proposal or the making of any proposal that would reasonably be expected to lead to any Takeover Proposal, or, subject to Section 5.04(b): (i) conduct or engage in any discussions or negotiations with, disclose any non-public information relating to the Company or any of its Subsidiaries to any Person or its Representatives, or afford to any Person or its Representatives access to the business, properties, assets, books, records or other non-public information, or to any personnel of the Company or its Subsidiaries (other than Parent, Merger Sub or any designees of Parent or Merger Sub), in each case, which actions or circumstances would reasonably be expected to lead to, result in or facilitate or that is otherwise known to be relating to a Takeover Proposal, including the making, submission or announcement thereof; (ii) knowingly assist, participate in, facilitate or encourage any effort by, any third party that is seeking to make, or has made, any Takeover Proposal; (iii) except where the Company Board makes a good faith determination that the failure to do so would be reasonably likely to be inconsistent with its fiduciary duties, amend or grant any waiver or release under any standstill or similar agreement with respect to any class of equity securities of the Company or any of its Subsidiaries or any limit on making Takeover Proposals; or (iv) approve, recommend, or propose to approve or recommend, or execute or enter into any letter of intent, term sheet or other Contract or other agreement or understanding (whether binding or non-binding, written or oral, preliminary or definitive) relating to any Takeover Proposal (each, a “Company Acquisition Agreement”). The Company shall, and shall cause its Subsidiaries, and shall direct and use reasonable best efforts to cause its and their respective Representatives to, cease immediately and cause to be terminated any and all existing activities, discussions, or negotiations, if any, with any third party conducted prior to the date hereof with respect to any Takeover Proposal, including immediately terminating all access granted to any third party to any physical or electronic data room, and shall direct and use its commercially reasonable efforts to cause any such third party (or its agents or advisors) in possession of non-public information in respect of the Company or any of its Subsidiaries that was furnished by or on behalf of the Company and its Subsidiaries to promptly return or destroy all such information. Without limiting the foregoing, it is agreed that if any Representative of the Company or any of its Subsidiaries, acting at the Company’s direction or with the Knowledge of the Company, take any action that, if taken by the Company, would constitute a breach of this Section 5.04, such action shall constitute a breach of this Section 5.04 by the Company. (Page 42)
115	A	SECTION 6.1 Company No Solicitation. (a) During the Interim Period, the Company shall not, and shall cause its subsidiaries and its and their respective directors, officers, and employees not to, and shall use its reasonable best efforts to cause its and their respective consultants, attorneys, accountants, financial advisors, agents, investment bankers or other representatives (collectively, “Representatives”) not to (and shall not authorize or permit their respective Representatives to), (i) initiate, solicit, knowingly encourage or knowingly facilitate any inquiries with respect to or that could reasonably be expected to lead to, or the making, submission or announcement of, any Acquisition Proposal, (ii) participate or engage in any negotiations or discussions concerning, or   46   furnish or provide access to the Company’s or any of its subsidiaries’ properties, books and records or any confidential information or data to any Person relating to or in connection with, an Acquisition Proposal, or any inquiry or proposal that could reasonably be expected to lead to any Acquisition Proposal, (iii) approve, endorse or recommend, or propose publicly to approve, endorse or recommend, any Acquisition Proposal or (iv) execute or enter into, any letter of intent, agreement in principle, merger agreement, acquisition agreement or other similar agreement for any Acquisition Proposal; provided that (x) it is understood and agreed that any determination or action by the Company Board of Directors permitted under Section 6.1(b) or Section 6.1(d) shall not be deemed to be a breach or violation of this Section 6.1(a) or, in the case of Section 6.1(b)(i) — (iii), give Parent a right to terminate this Agreement pursuant to Section 8.1(e)(ii), and (y) the Company shall be permitted to enter into an Acceptable Confidentiality Agreement as contemplated by and in accordance with Section 6.1(b). The Company shall, and shall cause its subsidiaries and its and their respective directors, officers and employees to, and shall use its reasonable best efforts to cause their respective other Representatives to, immediately cease and cause to be terminated any solicitations, discussions or negotiations with any Person (other than Parent and its Affiliates) relating to or in connection with an Acquisition Proposal that exist as of the date hereof. The Company shall promptly, and in no event later than twenty-four (24) hours after its or any of its subsidiaries receipt (including receipt by any of their respective directors, officers or Representatives) of any Acquisition Proposal, or any request for nonpublic information relating to the Company or any of its subsidiaries in connection with or relating to an Acquisition Proposal, advise Parent orally and in writing of such Acquisition Proposal or request (including providing the identity of the Person making or submitting such Acquisition Proposal or request), and (A) if it is in writing, provide Parent a copy of such Acquisition Proposal and any related draft agreements or other documentation or materials delivered in connection therewith, or (B) if it is oral, provide Parent a reasonably detailed summary, including all material terms, thereof. The Company shall keep Parent informed in all material respects on a reasonably prompt basis of the current status and material terms of any such Acquisition Proposal including any material changes in respect of any such Acquisition Proposal and shall promptly (and in no event later than twenty-four (24) hours following any such change) deliver to Parent a summary of any material changes to any such Acquisition Proposal. Notwithstanding anything to the contrary herein, the Company may grant a waiver, amendment or release under any confidentiality or standstill agreement to the extent necessary to allow for a confidential Acquisition Proposal to be made to the Company or the Company Board of Directors or to allow for the engagement in discussions regarding an Acquisition Proposal or a proposal that would reasonably be expected to lead to an Acquisition Proposal so long as, in each case, such Acquisition Proposal or proposal that would reasonably be expected to lead to an Acquisition Proposal was not obtained or made as a result of a violation of the terms of this Agreement if the Company Board of Directors determines in good faith, after consultation with its financial advisors and outside legal counsel, that the failure to take such action could reasonably be expected to result in (I) a possible Superior Proposal and (II) a breach of its fiduciary duties under applicable Law and so long as (1) neither the Company nor any of its subsidiaries nor any of their respective Representatives has violated this Agreement, and (2) the Company promptly notifies Parent thereof (including the identity of such counterparty) after granting any such waiver, amendment or release and, if requested by Parent, grants Parent a waiver, amendment or release of any similar provision under the Confidentiality Agreement. Any breach of this Section 6.1 by any subsidiary of the Company, its subsidiaries or any officer, director, employee or other Representative of the Company or any subsidiary of the Company shall be deemed to be a breach by the Company for all purposes of this Agreement.  (Pages 51-52)
