index	answer	text
73	C	“Superior Proposal” means a bona fide written Company Acquisition Proposal from any Person (other than Parent and its Subsidiaries) (with all references to “more than 20%” in the definition of Company Acquisition Proposal being deemed to reference “more than 50%”) which the Company Board determines in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, (i) is reasonably capable of being consummated in accordance with its terms and (ii) is more favorable to the stockholders of the Company, from a financial point of view, than the transactions contemplated by this Agreement after taking into account the legal, financial (including the financing terms of any such Company Acquisition Proposal), regulatory, conditionality, timing or other aspects of such Company Acquisition Proposal, the Person or group making such Company Acquisition Proposal, the transactions contemplated hereby, any changes to the terms of this Agreement irrevocably offered in writing by Parent in response to such Company Acquisition Proposal pursuant to, and in accordance with, Section 7.2(f), and all other factors that the Company Board, in good faith, deems relevant.  (Page 20)
74	C	“Company Superior Proposal” means any unsolicited bona fide written Company Acquisition Proposal with respect to more than 50% of the outstanding shares of capital stock of Company or substantially all of the assets of Company that is (a) on terms which the board of directors of Company determines in good faith (after taking into account all the terms and conditions of the Company Acquisition Proposal and this Agreement (including any proposal by the other party to this Agreement to adjust the terms and conditions of this Agreement), including any breakup fees, expense reimbursement provisions, conditions to and expected timing and risks of consummation, the form of consideration offered and the ability of the person making such proposal to obtain financing for such Company Acquisition Proposal, after consultation with its financial advisor, to be more favorable from a financial point of view to Company’s stockholders than the transactions contemplated by this Agreement, (b) that constitutes a transaction that, in the good faith judgment of the board of directors of Company, is reasonably likely to be consummated on the terms set forth, taking into account all legal, financial, regulatory, and other aspects of the proposal, and (c) for which financing, to the extent required, is then committed pursuant to a written commitment letter. (Page 93)
75	C	“Superior Proposal” means a bona fide written Acquisition Proposal that if consummated would result in a Person owning, directly or indirectly, (a) more than 50% of the outstanding shares of the Company Common Stock or (b) more than 50% of the assets of the Company and the Company Subsidiaries, taken as a whole, in either case, which the Company Board determines in good faith: (i) to be reasonably likely to be consummated if accepted; and (ii) if consummated, would result in a transaction more favorable to the Company’s stockholders from a financial point of view than the Merger, in each case, taking into account at the time of determination all relevant circumstances, including the various legal, financial, regulatory and financing aspects of the Acquisition Proposal, all the terms and conditions of such Acquisition Proposal and this Agreement, any changes to the terms of this Agreement offered by Parent in response to such Acquisition Proposal, and the anticipated timing, conditions and the ability of the Person making such Acquisition Proposal to consummate the transactions contemplated by such Acquisition Proposal.  (Page 73)
76	C	“Superior Proposal” means a bona fide, unsolicited written Acquisition Proposal that did not result from a breach of Section 5.02 and relating to any direct or indirect acquisition or purchase of (i) assets that generate more than 50% of the consolidated total revenues or operating income of the Company and its Subsidiaries, taken as a whole, (ii) assets that constitute more than 50% of the consolidated total assets of the Company and its Subsidiaries, taken as a whole or (iii) more than 50% of the total voting power of the equity securities of the Company, in each case, that the Company Board determines in good faith (x) is reasonably likely to be consummated in accordance with its terms, taking into account all legal, financial and regulatory aspects of the proposal and the Person making the proposal and (y) if consummated, would result in a transaction more favorable to the Company’s shareholders from a financial point of view than the Merger.  (Page 75)
77	C	“Superior Proposal” means any bona fide written Acquisition Proposal for an Acquisition Transaction on terms that the Company Board has determined in good faith (after consultation with its financial advisor and outside legal counsel) would be more favorable, from a financial point of view, to the Company Stockholders (in their capacity as such) than the Merger (taking into account any revisions to this Agreement made or proposed in writing by Parent prior to the time of such determination and after taking into account those factors and matters deemed relevant in good faith by the Company Board, including the identity of the Person making the proposal, the conditionality of such proposal, the likelihood of consummation in accordance with the terms of such proposal, and the legal, financial (including the financing terms), regulatory, timing and other aspects of such proposal). For purposes of the reference to an “Acquisition Proposal” in this definition, all references to “15%” in the definition of “Acquisition Transaction” will be deemed to be references to “50%.”  (Page 20)
78	C	“Alternative Acquisition Proposal” means a bona fide inquiry, proposal or offer from any Person (except for Parent or one of its Representatives and other than the Merger contemplated by this Agreement) or “group,” within the meaning of Section 13(d) under the Exchange Act, for, in a single transaction or series of related transactions, any (1) acquisition of assets of the Company Entities equal to 25% or more of the Company’s consolidated assets or to which 25% or more of the Company’s revenues or net earnings on a consolidated basis are attributable, (2) acquisition of 25% or more ofthe outstanding Company Common Stock, (3) tender offer or exchange offer that, if consummated, would result in any Person having Beneficial Ownership of 25% or more of the outstanding Company Common Stock or (4) merger, consolidation, share exchange, business combination, recapitalization, liquidation, dissolution or similar transaction involving the Company that would result in any Person or “group” having Beneficial Ownership of 25% or more of theoutstanding Company Common Stock or 25% or more of the voting power of the surviving entity in a merger involving the Company or the resulting direct orindirect parent of the Company or such surviving entity. <omitted>  “Superior Acquisition Proposal” means a bona fide Alternative Acquisition Proposal that the Company Board has determined, after consultation with its outside legal counsel and a nationally recognized financial advisor, in its good-faith judgment, taking into account all legal, regulatory and financial aspects of the proposal (including conditionality, expected timing and likelihood of consummation of the proposal), the identity of the Person making the Alternative Acquisition Proposal and any other factor the Company Board determines in good faith to be relevant, (1) is reasonably capable of being consummated under its terms and (2) if consummated, would result in a transaction more favorable to the Company Stockholders from a financial point of view than the transactions contemplated hereby; provided that, for purposes of the definition of “Superior Acquisition Proposal,” the references to “25%” in the definition of Alternative Acquisition Proposal shall be deemed to be references to “75%.”  (Page 24)
79	C	“Acquisition Proposal” means any offer, proposal or indication of interest from a Person (as such term is used in Section 6.3) (other than a proposal or offer by Parent or any Parent Subsidiary) at any time relating to any transaction or series of related transactions (other than theTransactions) involving: (a) any acquisition or purchase by any Person, directly or indirectly, of more than fifteen percent (15%) of any class of outstanding voting or equity securities of the Company (whether by voting power or number of shares), or any tender offer (including aself-tender offer) or exchange offer that, if consummated, would result in any Person beneficially owning more than fifteen percent (15%) of any class of outstanding voting or equity securities of the Company (whether by voting power or number of shares), (b) any merger,consolidation, share exchange, business combination, joint venture, recapitalization, reorganization or other similar transaction involving theCompany (or any of the Company Subsidiaries) and a Person pursuant to which the Company Stockholders immediately preceding such transaction hold less than eighty-five percent (85%) of the equity interests in the surviving or resulting entity of such transaction (whether byvoting power or number of shares) or (c) any sale, lease, exchange, spin-off,transfer or other disposition to a Person of more than fifteen percent (15%) of the consolidated assets of the Company and the Company Subsidiaries, in the aggregate (measured by the fair market valuethereof and including equity interests of any Company Subsidiaries). <omitted>  “Superior Proposal” means a bona fide, written Acquisition Proposal (with references in the definition thereof to fifteen percent (15%) and eighty-five percent (85%) being deemed to be replaced with references to eighty percent (80%) and twenty percent (20%), respectively) made in writing, after the date hereof, by a third party (other than Parent and Merger Sub), which the Company Board of Directors determines in good faith after consultation with the Company’s outside legal and financial advisors, taking into account all financial, legal, regulatory and other aspects of such Acquisition Proposal is (a) reasonably likely to be completed on the terms proposed and (b) taking into account, if applicable, any changes to the terms of this Agreement proposed by Parent pursuant to Section 6.3, is more favorable to the Company Stockholders from a financial point of view than the Merger. (Page 15)
80	C	“Acquisition Proposal” means any proposal, offer, or indication of interest from any Person or group(as defined in or under Section13 of the Exchange Act), other than Parent or its Subsidiaries, (i) with respect to a merger, sale, license, joint venture, partnership, consolidation, dissolution, liquidation, tender offer, recapitalization, reorganization, share exchange, business combination or similar transaction or (ii)any other direct or indirect acquisition, in the case of clause (i)or (ii), involving 15% or more of the total voting power or of any class of equity securities  of  the  Company,  or  15%  or  more  of  the  consolidated  total  assets  (including  equity securities  of  its  Subsidiaries),  consolidated  revenues  or consolidated net income of the Company, in each case other than the transactions contemplated by this Agreement. <omitted>   (j) For purposes of this Agreement, “Superior Proposal” means a bona fide written Acquisition Proposal from any Person or group (as defined in or under Section13 of the Exchange Act) made after the date of this Agreement that is not preceded by a breach of Section 4.2 involving more than 50% of the consolidated total assets (including equity securities of its Subsidiaries), consolidated revenues or consolidated net income or the total voting power of any class of equity securities of the Company that the Company Board has determined in its good faith judgment (after consultation with its outside counsel and Financial Advisor) (i)would, if consummated, result in a transaction more favorable from a financial point of view to the stockholders of the Company (in their capacities as such) than the transaction contemplated by this Agreement, taking into account all relevant factors (including closing certainty, certainty of financing, the legal, financial, timing and regulatory aspects of the proposal, conditions to consummation and the identity of the party making the proposal) and (ii) is reasonably likely to be completed on the terms proposed. (Page 22)
81	C	“Superior Proposal” means an unsolicited and bona fide written Acquisition Proposal made after the date of this Agreement, that if the transactions or series of related transactions contemplated thereby were consummated would result in a Person or Group (other than Guarantor or any of its Subsidiaries or any Group of which Guarantor or any of its Subsidiaries is a member) becoming the beneficial owner of, directly or indirectly, at least 80 percent of the: (a) total voting power of the equity securities of the Company and its Subsidiaries (or of the surviving entity in a merger involving the Company or the resulting, direct or indirect, parent of the Company or such surviving entity); or (b) consolidated net revenues, net income or total assets of the Company, in each case of the foregoing clauses (a) and (b) of this definition, as of the date of such Acquisition Proposal that the Company Board has determined in good faith, after consultation with outside legal counsel and its financial advisor that (i) if consummated, would result in a transaction more favorable to the Company’s stockholders from a financial point of view than the transactions contemplated by this Agreement (after taking into account any revisions to the terms and conditions of this Agreement proposed by Parent pursuant to Section 6.02(d)(iii)) and (ii) is reasonably likely to be consummated, taking into account any legal, financial, regulatory and financing aspects (including the existence of a financing contingency), and the likelihood and timing of consummation thereof.  (Page 22)
82	C	“Superior Proposal” means a bona fide, written Competing Proposal (with all percentages in the definition of Competing Proposal changed to fifty percent   (50%)) made after the date hereof by any person on terms that (i) did not result from or arise in connection with a breach of the Company’s obligations set forth in ​Section 5.03(a), (ii) if consummated, would result in any person or group (other than Parent or its affiliates) becoming the beneficial owner, directly or indirectly, of more than fifty percent (50%) of the consolidated assets of the Company and the Company Subsidiaries or more than fifty percent (50%) of the total voting power of the equity securities of the Company, and (iii) the Company Board (or any duly authorized committee thereof) determines in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, to be (a) more favorable to the shareholders of the Company, from a financial point of view, than the Transactions (taking into account any adjustment to the terms and conditions proposed by Parent in writing in response to such proposal and any applicable Company Termination Fee) and (b) reasonably likely of being completed in accordance with its terms, in the case of each of clauses (a) and (b), considering such other factors as the Company Board (or any duly authorized committee thereof) considers to be appropriate (including the conditionality and, the timing of such proposal).  (Pages 33-34)
83	C	“Superior Proposal” shall mean any bona fide written Acquisition Proposal which the board of directors of BancShares or CIT, as applicable, determines, in good faith, after taking into account all legal, financial, regulatory, and other aspects of such proposal (including the amount, form, and timing of payment of consideration, the financing thereof, any associated break-up or termination fees, including those provided for in this Agreement, expense reimbursement provisions, and all conditions to consummation) and the person making the proposal, and after consulting with its financial advisor (which shall be a nationally recognized investment   55   banking firm) and outside legal counsel, is (i) more favorable from a financial point of view to BancShares’ or CIT’s, as applicable, stockholders than the transactions contemplated by this Agreement and (ii) reasonably likely to be timely consummated on the terms set forth; provided, however, that for purposes of this definition of Superior Proposal, references to “twenty-five percent (25%) or more” in the definition of Acquisition Proposal shall be deemed to be references to “seventy-five percent (75%) or more.”  (Pages 63-64)
84	C	“Superior Proposal” shall mean a bona fide written Acquisition Proposal that if consummated would result in a Person or group (or the shareholders of any Person) owning, directly or indirectly, (a) more than 50% of the outstanding Shares of the Company Common Stock or (b) more than 50% of the assets of the Company and the Company Subsidiaries, taken as a whole, in either case, which the Company Board determines in good faith (after consultation with its financial advisor and outside counsel): (i) to be reasonably likely to be consummated if accepted; and (ii) if consummated, would result in a transaction more favorable to the Company’s stockholders from a financial point of view than the Offer and the Merger, in each case, taking into account at the time of determination all relevant circumstances, including the various legal, financial and regulatory aspects of the proposal, all the terms and conditions of such proposal and this Agreement, any changes to the terms of this Agreement offered by Parent in response to such Acquisition Proposal, the identity of the Person making the Acquisition Proposal, and the anticipated timing, conditions and the ability of the Person making such Acquisition Proposal to consummate the transactions contemplated by such Acquisition Proposal (based upon, among other things, expectation of obtaining required approvals or any necessary financing).  (Page 77)
85	C	“OCSI Superior Proposal” means a bona fide written Takeover Proposal that was not knowingly solicited by, or the result of any knowing solicitation by, OCSI or any of its Consolidated Subsidiaries or by any of their respective Affiliates or Representatives in violation of this Agreement, made by a third party that would result in such third party becoming the beneficial owner, directly or indirectly, of more than 75% of the total voting power of OCSI or more than 75% of the assets of OCSI on a consolidated basis (a) on terms which the OCSI Board determines in good faith to be superior for the stockholders of OCSI (in their capacity as stockholders), taken as a group, from a financial point of view as compared to the Merger (after giving effect to the payment of the OCSI Termination Fee and any alternative proposed by OCSL in accordance with Section 7.7), (b) that is reasonably likely to be consummated (taking into account, among other things, all legal, financial, regulatory and other aspects of the proposal, including any conditions, and the identity of the offeror) in a timely manner and in accordance with its terms and (c) in respect of which any required financing has been determined in good faith by the OCSI Board (upon the recommendation of the OCSI Special Committee) to be reasonably likely to be obtained, as evidenced by a written commitment of a reputable financing source. (Page 71)
86	C	“Company Superior Proposal” means any bona fide written Company Acquisition Proposal made by a third party or group (a) on terms which the Company Board determines in good faith (after consultation with the Company’s outside legal counsel and outside financial advisor) to be more favorable to the stockholders of the Company than the Transactions, taking into account all the terms and conditions of such proposal and this Agreement (including any changes proposed by Parent to the terms of this Agreement), and (b) that is reasonably likely to be completed. For purposes of this definition, all references to “thirty-five percent (35%) or more” in the definition of Company Acquisition Proposal shall be deemed to be references to “more than 50%;”  (Page 73)
87	C	“Superior Proposal” means any Acquisition Proposal (on its most recently amended or modified terms, if amended or modified) (i) involving the acquisition of at least a majority of the outstanding equity interest in, or all or substantially all of the assets and liabilities of, SB Entities and (ii) with respect to which the board of directors of SB (A) determines in good faith that such Acquisition Proposal, if accepted, is reasonably likely to be consummated on a timely basis, taking into account all legal, financial, regulatory and other aspects of the Acquisition Proposal and the Person or Group making the Acquisition Proposal, and (B) determines in its good faith judgment (among other things, after consultation with the SB Financial Advisor (or such other financial advisor as SB may use)) to be more favorable to SB’s shareholders than the Merger taking into account all relevant factors (including whether, in the good faith judgment of the board of directors of SB, after consultation with the SB Financial Advisor (or such other financial advisor as SB may use), the Person or Group making such Acquisition Proposal is reasonably able to finance the transaction and close it timely, and any proposed changes to this Agreement that may be proposed by Buyer in response to such Acquisition Proposal). (Page 31)
88	C	“Company Acquisition Proposal” means any offer, proposal or indication of interest (whether or not in writing) from any Person (other than Parent and its Subsidiaries) or “group” (as defined in Section 13(d) of the Exchange Act) of Persons relating to or involving, whether in a single transaction or series of related transactions: (i) any direct or indirect purchase or other acquisition by any Person or “group” of Persons, whether from the Company or any other Person(s), of beneficial ownership (or right to acquire beneficial ownership) of securities representing more than 15% of the outstanding voting power of the Company after giving effect to the consummation of such purchase or other acquisition, including pursuant to a tender offer or exchange offer by any Person or “group” of Persons that, if consummated, would result in such Person or “group” of Persons beneficially owning securities representing more than 15% of the outstanding voting power of the Company after giving effect to the consummation of such tender or exchange offer; (ii) any direct or indirect acquisition, lease, exchange, license, transfer, disposition (including by way of liquidation or dissolution of the Company or any of its Subsidiaries) or purchase of any business, businesses or assets (including equity interests in Subsidiaries but excluding sales of assets in the ordinary course of business) of the Company or any of its Subsidiaries that constitute or account for 15% or more of the consolidated revenues, net income or assets of the Company and its Subsidiaries, taken as a whole; (iii) any merger, consolidation, amalgamation, share exchange, business combination, issuance of securities, sale of securities, reorganization, recapitalization, tender offer, exchange offer, liquidation, dissolution, extraordinary dividend, or similar transaction involving the Company or any of its Subsidiaries and a Person or “group” pursuant to which the stockholders of the Company immediately preceding such transaction hold less than 85% of the equity or voting securities or less than 85% of the voting power in the surviving or resulting entity of such transaction immediately following such transaction; or (iv) any combination of the foregoing.  <omitted>  “Superior Proposal” means a Company Acquisition Proposal from any Person (other than Parent and its Subsidiaries) (with all references to “15% or more” in the definition of Company Acquisition Proposal being deemed to reference “50% or more” and all references to “less than 85%” in the definition of Company Acquisition Proposal being deemed to reference “less than 50%”) which the Company Board has determined in good faith, after consultation with the Company’s outside financial advisors and outside legal counsel, is reasonably likely to be consummated in accordance with its terms and is more favorable, from a financial point of view, to the stockholders of the Company than the transactions contemplated by this Agreement after taking into account all factors that the Company Board deems relevant, including all financing, legal and regulatory aspects of such Company Acquisition Proposal and including the identity of the Person making such Company Acquisition Proposal, and taking into account any changes to the terms of this Agreement proposed by Parent to the Company in response to such Company Acquisition Proposal pursuant to Section 7.2(e). (Page 19)
89	D	“Acquisition Proposal” means any tender or exchange offer, proposal for a merger, consolidation or other business combination involving CBTC or any of its Significant Subsidiaries or any proposal or offer to acquire equity interests representing 24.99% or more of the voting power of, or at least 24.99% of the assets or deposits of, CBTC or any of its Significant Subsidiaries, other than the transactions contemplated by this Agreement. <omitted>   (h) Superior Proposal. (i) By CBTC, if the CBTC Board so determines by a vote of the majority of the members of its entire board, at any time prior to the CBTC Meeting, in order to concurrently enter into an agreement with respect to an Acquisition Proposal that was received and considered by CBTC in compliance with Section 7.05 and (A) that would, if consummated, result in a transaction that is more favorable to CBTC’s shareholders from a financial point of view than the Merger and (B) is fully financed or reasonably capable of being fully financed and reasonably likely to receive all required approvals of Governmental Authorities on a timely basis and otherwise reasonably capable of being completed on the terms proposed (a “Superior Proposal”) (Page 59)
90	A	“Company Superior Offer” means an unsolicited, bona fide, written offer by a third party to purchase, in exchange for consideration consisting exclusively of cash or publicly traded equity securities or a combination thereof, substantially all of the outstanding shares of Company Common Stock, that is on terms and conditions that the Company’s board of directors determines in good faith, after having taken into account the advice of an independent financial advisor of nationally recognized reputation and the Company’s outside legal counsel and the likelihood and anticipated timing of consummation of the transaction contemplated by such offer, to be more favorable from a financial point of view to the Company’s stockholders than the Mergers.  (Page 115)
91	B	(i)    “Acquisition Proposal” means any inquiry, proposal or offer from any Person or Group (other than Parent or any of its Subsidiaries) for, in one transaction or a series of related transactions, (A) a merger, reorganization, consolidation, share exchange, business combination, recapitalization, liquidation, dissolution or similar transaction involving an acquisition of the Company, (B) the acquisition in any manner, directly or indirectly, of twenty percent (20%) or more of the equity securities (or securities convertible into twenty percent (20%)or more of the equity securities) or assets (including capital stock of any Subsidiaries of the Company) of the Company or any of its Subsidiaries representing twenty percent (20%) or more of the consolidated assets of the Company (based on the fair market value thereof) or of the consolidated revenues, net income or operating cash flow of the Company, (C) any tender offer or exchange offer that results in or, if consummated, would result in any Person or Group, directly or indirectly, beneficially owning twenty percent (20%) or more of the equity securities (or securities convertible into twenty percent (20%) or more of the equity securities) of the Company or (D) any combination of the foregoing, in the case of each of clauses (A) through (D), other than the Merger. <omitted>  (ii)    “Superior Proposal” means a bona fide written Acquisition Proposal (with the percentages set forth in the definition of such term changed from twenty percent (20%) to fifty percent (50%)) and that the Company’s Board of Directors (or a committee thereof) has determined in its good faith judgment, after consultation with outside legal counsel and its financial advisor, is (i) reasonably likely to be, and reasonably capable of being, consummated in accordance with its terms, and, (ii) if consummated, would be more favorable to the Company Shareholders from a financial point of view than the Merger, taken as a whole (including changes to the terms and conditions of this Agreement proposed in response to such Acquisition Proposal or otherwise by Parent that, if accepted by the Company, would be binding upon Parent and Merger Sub), taking into account and without limitation, (a) all financial considerations, (b) the identity of the Person or Group making such Acquisition Proposal, (c) the anticipated timing, conditions and prospects for completion of such Acquisition Proposal (including any financing contingencies or arrangements), (d) the other terms and conditions of such Acquisition Proposal and the implications thereof on the Company, including all relevant legal, regulatory and financial aspects of such Acquisition Proposal and (e) any other aspects of such Acquisition Proposal reasonably deemed relevant by the Company’s Board of Directors (or a committee thereof). (Page 42)
92	B	Company Superior Proposal. “Company Superior Proposal” shall mean any bona fide, unsolicited written Company Acquisition Proposal made after the date of this Agreement that: (a) if consummated, would result in any Person or “group” (as defined in the Exchange Act and the rules thereunder) of Persons (other than Parent) directly or indirectly becoming the beneficial owner of (i) any business or businesses that constitute or account for 50% or more of the net revenues, net income or assets of the Company, or (ii) 50% or more of the outstanding total voting power of the equity securities of the Company; and (b) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel and its financial advisor, is reasonably capable of being consummated on the terms proposed and which, taking into account such factors as the Company Board considers to be appropriate or relevant, including the timing, likelihood of consummation, legal, financial, regulatory and other aspects of such Company Acquisition Proposal would be more favorable to the holders of shares of Company Common Stock than the transactions contemplated by this Agreement (after giving effect to any revisions to the terms of the Agreement committed to in writing by Parent in response to such Company Acquisition Proposal pursuant to Section 4.5).  (Page 83)
93	B	(f)      For purposes of this Agreement, “Company Superior Proposal” means any bona fide, written, Company Acquisition Proposal (other than a Company Acquisition Proposal which has resulted from a violation of this ​Section 6.03) (with all references to “15%” in the definition of Company Acquisition Proposal being deemed to be references to “50%”) on terms that the Board of Directors of the Company determines in good faith by majority vote, after consultation with a financial advisor of nationally recognized reputation and the Company’s outside legal counsel, and taking into account all the terms and conditions of the Company Acquisition Proposal (including the identity of the Person making the Company Acquisition Proposal and the expected timing and likelihood of consummation, any governmental or other approval requirements (including divestitures and entry into other commitments and limitations), break-up fees, expense reimbursement provisions, conditions to consummation, availability of necessary financing and all other financial, regulatory, legal and other aspects of such Company Acquisition Proposal), would result in a transaction (i) that, if consummated, is more favorable to the Company’s stockholders from a financial point of view than the Transactions (taking into account any proposal by Parent to amend the terms of this Agreement proposed pursuant to ​Section 6.03(e)), (ii) that is reasonably capable of being completed on the terms proposed (taking into account the identity of the Person making the Company Acquisition Proposal, any approval requirements and all other financial, regulatory, legal and other aspects of such Company Acquisition Proposal) and (iii) for which financing, if a cash transaction (whether in whole or in part), is then fully committed and reasonably determined to be available by the Board of Directors of the Company.  (Page 91)
94	B	(i) “Acquisition Proposal” means any proposal or offer from any Person or group of Persons (other than Parent, Merger Sub or their respective Affiliates) relating to (A) any direct or indirect acquisition, purchase, sale, lease or other disposition of assets of the Company or its Subsidiaries, in one transaction or a series of related transactions, that constitutes 15% or more of the consolidated revenues, net income or assets of the Company and its Subsidiaries, taken as a whole, (B) any issuance of Shares representing 15% or more of the total voting power of the equity securities of the Company, (C) any tender offer or exchange offer that if consummated would result in any Person beneficially owning 15% or more of the total voting power of the equity securities of the Company, (D) any merger, reorganization, consolidation, share exchange, business combination, recapitalization, liquidation, dissolution or similar business combination transaction involving the equity of the Company, or (E) any combination of the foregoing. <omitted> (iv) “Superior Proposal” means a bona fide written Acquisition Proposal (except that the references therein to “15%” shall be replaced by “50%”), in each case, that the Board of Directors (or a duly authorized committee thereof) in good faith determines, after consultation with its outside legal counsel and financial advisor, after taking into account all such factors and matters deemed relevant in good faith by the Board of Directors (or a duly authorized committee thereof), including legal, financial (including the financing terms of any such proposal), regulatory (including antitrust), timing or other aspects of such proposal or offer (including any break-up fee, expense reimbursement provisions, and conditions to consummation) and the transactions contemplated hereby and after taking into account any changes to the terms of this Agreement proposed in writing by Parent in response to such Superior Proposal pursuant to, and in accordance with, Section 6.1(e), to be more favorable from a financial point of view to the stockholders of the Company than the transactions contemplated hereby. (Page 56)
95	B	“Company Alternative Proposal” means any proposal, offer or indication of intent made by any Person or group of Persons (other than Parent, either Merger Sub or their respective Affiliates) relating to or concerning (i) a merger, reorganization, share exchange, consolidation, business combination, recapitalization or similar transaction involving the Company, in each case, as a result of which the stockholders of the Company immediately prior-59- to such transaction would cease to own at least 75% of the total voting power of the Company or the surviving entity (or any direct or indirect parent company thereof), as applicable, immediately following such transaction, (ii) the acquisition by any Person of more than 25% of the net revenues, net income or total assets of the Company and its Subsidiaries, on a consolidated basis, or (iii) the direct or indirect acquisition by any Person of more than25% of the outstanding shares of Company Common Stock. <omitted>   (h)    “Company Superior Proposal” means an unsolicited, bona fide written Company Alternative Proposal, made after the date of this Agreement, substituting in the definition thereof “50%” for “25%” and for “75%” in each place each such phrase appears, made after the date of this Agreement, that the Company Board determines in good faith, after consultation with the Company’s outside legal and financial advisors, and considering all legal, financial, financing and regulatory aspects of the proposal, the identity of the Person(s) making the proposal and the likelihood of the proposal being consummated in accordance with its terms, would, if consummated, result in a transaction (A) that is more favorable to the Company’s stockholders from a financial point of view than the transactions contemplated by this Agreement and (B) that is reasonably likely to be completed, taking into account any regulatory, financing or approval requirements and any other aspects considered relevant by the Company Board. (Page 65)
96	B	“Superior Proposal” means any bona fide written Acquisition Proposal (A) on terms which the Company Board (acting upon the recommendation of the Special Committee) determines in good faith, after consultation with its outside legal counsel and financial advisors, to be more favorable from a financial point of view to the holders of Shares than the Merger and the other transactions contemplated by this Agreement, taking into account all the terms and conditions of such proposal and this Agreement and (B) that the Company Board (acting upon the recommendation of the Special Committee) determines in good faith is capable of being completed, taking into account all financial, regulatory, legal and other aspects of such proposal; provided, that for purposes of the definition of “Superior Proposal,” the references to “20%” in the definition of Acquisition Proposal shall be deemed to be references to “50%.”  (Page 46)
97	B	“Company Superior Proposal” shall mean any bona fide, unsolicited written Company Acquisition Proposal made after the date of this Agreement that: (a) if consummated, would result in any Person or “group” (as defined in the Exchange Act and the rules thereunder) of Persons (other than Parent) directly or indirectly becoming the beneficial owner of (i) any business or businesses that constitute or account for 50% or more of the net revenues, net income or assets of the Company, or (ii) 50% or more of the outstanding total voting power of the equity securities of the Company; and (b) the Company Board determines in good faith, after consultation with the Company’s outside legal counsel and its financial advisor, is reasonably capable of being consummated on the terms proposed and which, taking into account such factors as the Company Board reasonably considers in good faith to be appropriate and relevant, including the financial, legal, timing, likelihood of consummation, confidentiality, regulatory, financing and other aspects of such Company Acquisition Proposal, would be more favorable to the holders of shares of Company Common Stock from a financial point of view than the transactions contemplated by this Agreement (after giving effect to any revisions to the terms of the Agreement that if accepted by the Company would be legally binding on Parent in response to such Company Acquisition Proposal pursuant to Section 4.5). (Page 124)
98	B	“Acquisition Proposal” means any indication of interest, proposal or offer from any Person (or Persons acting in concert) or Group, other than Parent or any of its Subsidiaries, relating to any (i) direct or indirect acquisition (whether in a single transaction or a series of related transactions) of assets of the Company or any of its Subsidiaries (including securities of Subsidiaries) equal to 20% or more of the consolidated assets of the Company and its Subsidiaries, taken as a whole, or to which 20% or more of the revenues or earnings of the Company and its Subsidiaries, taken as a whole, on a consolidated basis are attributable for the most recent fiscal year for which audited financial statements are then available, (ii) direct or indirect acquisition (whether by issuance or transfer and whether in a single transaction or a series of related transactions) of 20% or more of the outstanding voting or equity securities of the Company (whether by voting power or number of shares), (iii) tender offer or exchange offer that, if consummated, would result in such Person or Group beneficially owning 20% or more of the outstanding voting or equity securities of the Company (whether by voting power or number of shares), or (iv) merger, consolidation, share exchange, scheme of arrangement, business combination, joint venture, reorganization, recapitalization, liquidation, dissolution or similar transaction or series of related transactions involving the Company or any of its Subsidiaries pursuant to which persons other than the shareholders of the Company immediately preceding such transaction would hold 20% or more of the voting or equity securities in the Company or, as applicable, in such surviving, resulting or ultimate parent entity as a result of such transaction (in each case whether by voting power or number of shares). <omitted>   “Superior Proposal” means any bona fide, written Acquisition Proposal made after the date of this Agreement by any Person (or Persons acting in concert) or Group (other than Parent or any of its Subsidiaries) (with all references to “20%” in the definition of Acquisition Proposal being deemed to be references to “50%”) on terms that the Company Board determines in good faith, after consultation with its financial advisors and outside legal counsel, and taking into account all the terms and conditions of the Acquisition Proposal that the Company Board considers to be appropriate (including the identity of the Person(s) making the Acquisition Proposal and the expected timing and likelihood of consummation, conditions to consummation and availability of necessary financing (including, if a cash transaction (in whole or in part), the availability of such funds and the nature, terms and conditionality of any committed financing)), (A) is more favorable from a financial point of view to holders of Company Common Stock than the Merger and (B) is reasonably capable of being completed on the terms proposed. (Page 39)
