index	answer	text
72	C	“Intervening Event” means a material event, fact, development, change in circumstance or occurrence with respect to any of the Paired Entities and the Paired Entities Subsidiaries that (a) is neither known, nor reasonably foreseeable, by the Company Board or Hospitality Board, as applicable, as of or prior to the execution and delivery of this Agreement and (b) first occurs, arises or becomes known to the Company Board or Hospitality Board, as applicable, after the execution and delivery of this Agreement and on or prior to the date of the Requisite Vote; provided, however that none of the following will constitute, or be considered in determining whether there has been, an Intervening Event: (i) the receipt, existence of or terms of an Inquiry or Acquisition Proposal or any matter relating thereto or consequence thereof and (ii) changes in the market price or trading volume of the Paired Common Shares or the fact that the Paired Entities meet or exceed internal or published projections, budgets, forecasts or estimates of revenues, earnings or other financial results for any period (provided, however, that the underlying causes of such change or fact shall not be excluded by this clause (ii)).  (Page 90)
73	C	“Intervening Event” means an event, change, development, circumstance, fact or effect that is material to the Company and its Subsidiaries or the business of the Company and its Subsidiaries, in each case taken as a whole, that (a) was not reasonably foreseeable (with respect to substance or timing) by the Company Board as of or prior to the execution and delivery of this Agreement, and (b) first becomes actually known to the Company Board after the execution and delivery of this Agreement; provided that: (i) any event, change, development, circumstance, fact or effect (A) that involves or relates to an Acquisition Proposal or a Superior Proposal or any inquiry or communications related thereto, (B) that results from a breach of this Agreement by the Company, (C) related to the fact that the Company fails to meet, meets or exceeds any internal or analysts’ expectations or projections or (D) resulting from any event, change, development, circumstance or fact after the execution and delivery of this Agreement in the market price or trading volume of the Shares, individually or in the aggregate, shall not be deemed to constitute an Intervening Event; provided further that any event, change, development, circumstance, fact or effect (not otherwise excluded under this definition) underlying such facts contemplated by the foregoing clauses (C) and (D) of this definition may be taken into account in determining whether an Intervening Event has occurred.  (Page 15)
74	C	“Change in Circumstances” means any event, change, development, circumstance, fact or effect (other than to the extent relating to an Acquisition Proposal or Superior Proposal, or Parent or its Affiliates) that, individually or in the aggregate, is material to the Company Entities, taken as a whole, and not known or reasonably foreseeable to or by the Company Board as of the date of this Agreement, in each case, based on facts known to the Company Board as of the date of this Agreement, which event, change, development, circumstance, fact or effect becomes known to or by the Company Board prior to the Acceptance Time; provided, however that in no event shall any of the following constitute a Change in Circumstance: (i) any event, change, development, circumstance, fact or effect that results from a breach of this Agreement by the Company, (ii) changes in the market price or trading volume of the Company Shares in and of themselves, or (iii) the fact, in and of itself, that the Company Entities meet, exceed or fail to meet internal or published projections, forecasts or revenue or earnings predictions for any period. (Page 4)
75	C	“Company Intervening Event” means a material event, fact, circumstance, development or occurrence which is unknown and not reasonably foreseeable to or by the board of directors of Company as of the date hereof (and does not relate to a Company Superior Proposal), but becomes known to or by the board of directors of Company prior to obtaining the Requisite Company Stockholder Approval. (Page 92)
76	D	“Intervening Event” means a material change in circumstances or development that (a) was not known by the Company Board as of the date of this Agreement and (b) does not relate to an Acquisition Proposal.  (Page 60)
77	D	a material development or material change in circumstances has occurred or arisen after the date of this Agreement that was not known to the Company as of the date of this Agreement (provided, that in no event shall the fact in and of itself that the Company meets or exceeds, or fails to meet or exceed, internal or published projections, forecasts or revenue or earnings predictions for any period constitute such a material development or material change in circumstances that was not reasonably foreseeable as of the date of this Agreement (but the foregoing shall not exclude any change or development underlying such failure to meet or exceed such projections, forecasts or predictions)) (Page 22)
78	A	“East Intervening Event” shall mean a material event, fact, circumstance, development or occurrence not related to an Acquisition Proposal that is not known or reasonably foreseeable (or if known or reasonably foreseeable, the probability or magnitude of consequences of which were not known or reasonably foreseeable) to or by the East Board as of the date of this Agreement, which event, fact, circumstance, development or occurrence becomes known to the East Board prior to obtaining the East Stockholder Approval. Notwithstanding the foregoing, in no event shall the following events, changes or developments constitute an East Intervening Event: changes in the market price or trading volume of Central Common Stock, East Common Stock or any other securities of Central or East, or any change in the credit rating of Central or East or the fact that Central or East meets, fails to meet, or exceeds internal or published estimates, projections, forecasts or predictions for any period (it being understood that the underlying cause thereof may constitute an East Intervening Event).  (Page 110)
79	A	“Intervening Event” means any material fact, event, change, development or circumstance occurring or arising after the date hereof, that did not result from or arise out of the announcement or pendency of, or any actions required to be taken by the Company (or to be refrained from being taken by the Company) pursuant to, this Agreement and that was neither known to, nor reasonably foreseeable by, or the effects of which were neither known to, nor reasonably foreseeable by, the Company Board as of the date hereof, affecting the business, assets or operations of the Company and the Company Subsidiaries, taken as a whole, and not relating to any Acquisition Proposal, which material fact, event, change, development or circumstance becomes known to the Company Board after the date hereof and prior to the Acceptance Time, other than (i) the receipt, existence of or terms of an Acquisition Proposal, (ii) any inquiry, indication of interest, proposal or offer that could reasonably be expected to lead to an Acquisition Proposal, or the consequences thereof, (iii) changes, in and of itself, in the market price or trading volume of the shares of Company Common Stock, (iv) the fact that, in and of itself, the Company exceeds any internal or published industry analyst projections or forecasts or estimates of revenues or earnings, or (v) developments or changes resulting from the COVID-19 pandemic or any COVID-19 Measures.  (Page 11)
80	A	“Intervening Event” shall mean any material event, fact, development or occurrence that affects the business, assets or operations of the Company that is unknown to, and not reasonably foreseeable by, the Company Board as of the date of this Agreement, or if known to the Company Board as of the date of this Agreement, the material consequences of which were not known to, and not reasonably foreseeable by, the Company Board as of the date of this Agreement (provided, however, that in no event shall the receipt, existence or terms of an Acquisition Proposal or any matter relating thereto or consequence thereof constitute an Intervening Event).  (Page 74)
81	A	“Company Intervening Event” means a material development or change in circumstance that occurs or arises after the date of this Agreement that was not known to or reasonably foreseeable by the Company Board as of the date of this Agreement (or, if known or reasonably foreseeable, the magnitude or material consequences of which were not known or reasonably foreseeable by the Company Board as of the date of this Agreement); provided, however, that in no event shall (i) the receipt, existence or terms of an actual or possible Company Takeover Proposal or Company Superior Proposal, (ii) any Effect relating to the Parent or any of its Subsidiaries that does not amount to a Material Adverse Effect, individually or in the aggregate, (iii) any change in the credit rating of the Company or the market price or trading volume of shares of Company Common Stock (it being understood that the underlying facts giving rise or contributing to such change may be taken into account in determining whether there has been a Company Intervening Event, to the extent otherwise permitted by this definition), (iv) the fact that the Company or any of its Subsidiaries exceeds (or fails to meet) internal or published projections or guidance or any matter relating thereto or of consequence thereof (it being understood that the underlying facts giving rise or contributing to such change may be taken into account in determining whether there has been a Company Intervening Event, to the extent otherwise permitted by this definition), (v) changes in GAAP, other applicable accounting rules or applicable Law or, in any such case, changes in the interpretation thereof, (vi) changes in general economic, political or financial conditions or markets (including changes in interest rates, exchange rates, stock, bond and/or debt prices), (vii) any conditions (or changes in such conditions) affecting the industries or sectors in which the Company, Parent or any of their respective Subsidiaries operate (including changes in general market prices and political or regulatory changes affecting the industry or any changes in applicable Law), (viii) any event or circumstance arising in connection with obtaining approvals and other authorizations of any Governmental Entity (including, for the avoidance of doubt, the expiration of the waiting periods applicable to the consummation of the Merger under the HSR Act and other Antitrust Laws), (ix) any event or circumstance arising in connection with the execution announcement of this Agreement or the pendency of the Merger (including by reason of the identity of Parent or the Company), including the impact thereof on the relationships, contractual or otherwise, of the Company and its Subsidiaries with employees, customers, suppliers, vendors, landlords or partners, (x) any actions taken or omitted by Parent, Company or any of their Subsidiaries that is expressly required to be taken or omitted by such parties pursuant to this Agreement in connection with the transactions contemplated by this Agreement, (xi) any opportunity to acquire (by merger, joint venture, partnership, consolidation, acquisition of stock or assets or otherwise), directly or indirectly, any assets, securities, properties or businesses from, or enter into any licensing, collaborating or similar arrangements with, any other Person, (xii) any acts of war, sabotage, or terrorism, or military actions, or the escalation thereof and (xiii) any natural disasters, epidemics or pandemics (including the existence and impact of the COVID-19 pandemic or any COVID-19 Measure), in each case, constitute, or be taken into account, in whole or in part, in determining when a material development or change in circumstance constitutes, a Company Intervening Event.  (Page 9)
82	A	“Intervening Event” means a material fact, event, change, development or circumstance related to the Company (A) that first occurs after the date of this Agreement which (i) is unknown to, nor reasonably foreseeable by, the Company Board as of or prior to the date of this Agreement and (ii) becomes known to or by the Company Board prior to the receipt of the Company Stockholder Approval or (B) that occurred prior to the date of this Agreement which (i) was known or reasonably foreseeable by the Company Board as of the date of this Agreement, but the consequences of which were not known or reasonably foreseeable to the Company Board as of the date of this Agreement and (ii) which consequences became known to or by the Company Board prior to the receipt of the Company Stockholder Approval; provided, however, that in no event shall the receipt of an Acquisition Proposal or Superior Proposal, any development or change in the industries the Company and the Company Subsidiaries operate in, or any changes in the market price or trading volume of the shares of Company Common Stock, the matter set forth in Section 5.02(e) of the Company Disclosure Letter, any increase in value of any assets of the Company or its Subsidiaries, the Company or any Company Subsidiary engaging a new client or entering into a new Contract, any changes in Laws,  any COVID-19 related developments (e.g., a vaccine) or the fact in and of itself that the Company exceeds internal or published projections, in any such case, constitute or be taken into account in determining an Intervening Event .  (Page 55)
83	A	an event, occurrence, change, effect, condition, development or state of facts or circumstances (other than related to a Competing Proposal or Superior Proposal, or any proposal which constitutes or would reasonably be expected to lead to a Competing Proposal or Superior Proposal) that was neither known to, nor reasonably foreseeable by, the Company’s board of directors as of the date of this Agreement (or if known, the consequences of which were not known or reasonably foreseeable to the Company’s board of directors as of the date of this Agreement) (an “Intervening Event”)  (Page 52)
84	A	(iii) “Intervening Event” means, with respect to Parent or the Company, a material event or circumstance that was not known or reasonably foreseeable to the Parent Board or the Company Board (as applicable) prior to the execution of this Agreement (or if known, the consequences of which were not known or reasonably foreseeable), which event or circumstance, or any material consequence thereof, becomes known to such Board of Directors prior to the receipt of the Parent Stockholder Approval or the Company Stockholder Approval (as applicable) that does not relate to (A) an Acquisition Proposal (with respect to Parent or the Company, as applicable) or (B) any changes in the price of Parent Common Stock or Company Class A Common Stock (it being understood that the underlying facts giving rise or contributing to such change in price may be taken into account in determining whether there has been an Intervening Event, to the extent otherwise permitted by this definition).  (Page 87)
85	A	“Intervening Event” means any event, occurrence, fact, condition, change, development, circumstance or effect or cause thereof (“Effect”) occurring or arising after the date of this Agreement that is material to the Company and its Subsidiaries, taken as a whole, and (a) was not known to, or reasonably foreseeable by, the Company Board as of or prior to the execution of this Agreement (or if known or reasonably foreseeable, the material consequences of which were not known or reasonably foreseeable by the Company Board), which Effect, or any material consequence thereof, becomes known to, or reasonably foreseeable by, the Company Board prior to the time the Requisite Company Vote is obtained and (b) does not in any way involve or relate to (i) an Acquisition Proposal, (ii) any changes in the market price or trading volume of the Company or Parent or the major stock indexes in the U.S. market, (iii) any changes in the Company’s credit ratings, (iv) the Company or Parent meeting, failing to meet or exceeding published or unpublished revenue or market consensus earnings projections, in each case in and of itself or (v) any changes or conditions generally affecting the economies or the industries in which the Company and its Subsidiaries operate, except to the extent such Effect has a materially disproportionate effect on the Company and its Subsidiaries, taken as a whole, relative to others in such industries in respect of the business conducted in such industries (it being understood that with respect to each of the foregoing clauses (i) through (iv) the Effect giving rise or contributing to such change or event may be taken into account when determining whether an Intervening Event has occurred to the extent not otherwise excluded from this definition). (Page 16)
86	A	“Intervening Event” means any event, change, occurrence or development that is unknown and not reasonably foreseeable to the Company Board as of the date of this Agreement, or if known or reasonably foreseeable to the Company Board as of the date of this Agreement, the material consequences of which were not known or reasonably foreseeable to the Company Board as of the date of this Agreement; provided, that (a) the receipt, existence or terms of an Alternative Acquisition Proposal or Superior Proposal, or (b) the mere fact, in and of itself, that the Company meets or exceeds any internal or published projections, forecasts, estimates or predictions of revenue, earnings or other financial or operating metrics for any period ending on or after the date hereof, or changes after the date hereof in the market price or trading volume of the Company Common Stock or the credit rating of the Company (it being understood that the underlying cause of any of the foregoing in this clause (b) may be considered and taken into account), in each case, shall not be deemed to be an Intervening Event hereunder.  (Page 75)
87	A	4.5    Meeting of the Company’s Stockholders; Company Change in Recommendation. <omitted> (c) <omitted> (ii)    any state of fact, event, change, effect, circumstance, occurrence or development, or combination thereof, arises following the date of this Agreement that was neither known to nor reasonably foreseeable by the Company Board as of the date of this Agreement (or, if known to or reasonably foreseeable by the Company Board, the consequences of which were neither known to nor reasonably foreseeable by the Company Board as of the date of this Agreement) and that (A) is not related to aCompany Acquisition Proposal or a Company Superior Proposal or any inquiry or communications relating thereto, any matter relating thereto or consequences thereof, (B) does not relate to, in each case in and of itself, any changes in the market price or trading volume of Company Common Stock or the fact that the Company meets, fails to meet or exceeds any internal or published projections, forecasts or estimates of its revenue, earnings or other financial performance or results of operations for any period (it being understood, however, that any underlying cause of any of the foregoing may be taken into account) or (C) is not related to any event, condition or circumstance that has had or would reasonably be expected to have an adverse effect on the business or financial condition of Parent, unless such event, condition or circumstance constitutes, or would reasonably be expected to constitute, a Parent Material Adverse Effect (any such state of fact, event, change, effect, circumstance, occurrence, development, condition, circumstance, or combination thereof, being referred to as a “Company Intervening Event”); and, prior to making such Company Change in Recommendation, (1) the Company Board determines in good faith, after consultation with its outside legal counsel and its financial advisor, that, in light of such Company Intervening Event, a failure to effect45 a Company Change in Recommendation would be reasonably likely to be inconsistent with the Company Board’s fiduciary duties under applicable Legal Requirements; (2) less than four Business Days prior to the making of such Company Change inRecommendation, Parent receives a written notice from the Company confirming that the Company Board intends to effect suchCompany Change in Recommendation, specifying the reasons therefor in reasonable detail; (3) during such four Business Day period, if requested by Parent, the Company engages in good faith negotiations with Parent to amend this Agreement in such a manner that obviates the need for the Company Board to effect a Company Change in Recommendation; and (4) following the end of such four Business Day period, the Company Board determines in good faith, after consultation with its outside legal counsel and after taking into account any amendments to this Agreement that Parent and Acquisition Sub have committed in writing to make as a result of the negotiations contemplated by clause “(3)” above, that, in light of such Company InterveningEvent, a failure to effect a Company Change in Recommendation would be reasonably likely to be inconsistent with theCompany Board’s fiduciary duties under applicable Legal Requirements, even if such changes committed to in writing were to be given effect.<omitted> Company Intervening Event. “Company Intervening Event” shall have the meaning set forth in Section 4.5(c)(ii).  (Page 81)
88	A	“Intervening Event” means a material change, effect, event, circumstance, occurrence, or other matter that arises or occurs after the date of this Agreement and that was not known or reasonably foreseeable to the Company Board or any committee thereof on the date of this Agreement (or if known, the consequences of which were not known or reasonably foreseeable to the Company Board or any committee thereof as of the date of this Agreement), which change, effect, event, circumstance, occurrence, or other matter, or any consequence thereof, becomes known to the Company Board or any committee thereof prior to the Acceptance Time, other than any (a) changes, in and of itself, in the market price or trading volume of the Shares, (b) the fact that, in and of itself, the Company exceeds any internal or published industry analyst projections or forecasts or estimates of revenues or earnings or (c) developments or changes resulting from the COVID-19 or any COVID-19 Measures; provided, however, that in no event will any Acquisition Proposal or any inquiry, offer, or proposal that constitutes or would reasonably be expected to lead to an Acquisition Proposal constitute an Intervening Event. (Page 36)
89	B	“Intervening Event” means a change, effect, event, circumstance, occurrence, or other matter material to the Company that was not known to the Company Board or any committee thereof on the date of this Agreement (or if known, the consequences of which were not known to the Company Board or any committee thereof as of the date of this Agreement), which change, effect, event, circumstance, occurrence, or other matter, or any consequence thereof, becomes known to the Company Board or any committee thereof prior to the Acceptance Time; provided, however, that in no event will any Acquisition Proposal or any inquiry, offer, or proposal that constitutes or would reasonably be expected to lead to an Acquisition Proposal constitute an Intervening Event; provided, further, that in no event shall any of the following constitute or contribute to an Intervening Event: (i) changes in the financial or securities markets or general economic or political conditions in the United States, (ii) changes (including changes of applicable Law) or conditions generally affecting the industry in which the Company operates or (iii) the Company’s meeting or exceeding any internal or published budgets, projections, forecasts or predictions of financial performance for any period.  (Page 68)
90	C	“Change in Circumstance” means any event or development that is material to the Company and its Subsidiaries, taken as a whole, occurring after the execution and delivery of this Agreement, that was not known to, or reasonably foreseeable by, the Company Board of Directors or any committee thereof prior to the date hereof and which does not relate to (a) a Takeover Proposal or any matter related thereto or consequences thereof, (b) events or developments arising from the announcement or existence of this Agreement or actions taken pursuant to this Agreement or in connection with the transactions contemplated hereby, or (c) changes in the market price or trading volume of the Company Common Shares (but not the underlying cause thereof).  (Page 9)
91	C	“Intervening Event” means any event, development or change in circumstances (other than (1) a Company Takeover Proposal, (2) changes in the price of Company Common Stock, in and of itself (however, the underlying reasons for such changes may constitute an Intervening Event) or (3) the fact that, in and of itself, the Company exceeds any internal or published projections, estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period (provided, however, the underlying reasons for such events may constitute an Intervening Event)) that was not known to or reasonably foreseeable by the Company Board or any committee thereof prior to the execution and delivery of this Agreement.  (Page 88)
92	C	“Intervening Event” means a material Effect or state of facts that (a) was not known to, or reasonably foreseeable by, the Company Board prior to the execution of this Agreement, which Effect, or any material consequence thereof, becomes known to, or reasonably foreseeable by, the Company Board prior to the receipt of the Company Stockholder Approval and (b) does not relate to a Competing Proposal; provided, however, that an “Intervening Event” shall not include (i) any Competing Proposal or other inquiry, offer or proposal that could lead to a Competing Proposal, (ii) an Effect resulting from a breach of this Agreement by the Company or any of the Company Subsidiaries, (iii) changes in the price of the Shares, in and of itself (provided, however, the underlying reasons for such changes may constitute an Intervening Event unless excluded by any other exclusion in this definition) or (iv) the fact that, in and of itself, the Company exceeds any internal or published projections, estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period (provided, however, the underlying reasons for such events may constitute an Intervening Event unless expressly excluded by any other exclusion in this definition).  (Page 44)
93	C	“Intervening Event” means a material event, circumstance, change or development first occurring after execution of this Agreement that (i) was not known to, or reasonably foreseeable by, the board of directors of the Company prior to the execution of this Agreement, which event, circumstance, change or development, or any material consequence thereof, becomes known to, or reasonably foreseeable by, the board of directors of the Company prior to the receipt of the Requisite Company Vote and (ii) does not relate to an Acquisition Proposal; provided, that “Intervening Event” shall exclude any event, circumstance, change or development related to (A) any Acquisition Proposal or other inquiry, offer or proposal that would reasonably be expected to lead to an Acquisition Proposal, (B) consisting of or resulting from a breach of this Agreement by the Company or any of its Subsidiaries, (C) changes in the price of the Shares, in and of itself (however, the underlying reasons for such changes may constitute an Intervening Event unless excluded by any other exclusion in this definition), (D) the fact that, in and of itself, the Company exceeds any internal or published projections, estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, in and of itself (provided, that the underlying reasons for the Company exceeding such projections, estimates or expectations may constitute an Intervening Event unless excluded by any other exclusion in this definition)or (E) an event that relates solely to Parent.  (Page 54)
94	C	“Intervening Event” means any event, condition, fact, occurrence, change or development (not related to a Company Acquisition Proposal) that is not known or reasonably foreseeable to the Company Board as of the date of this Agreement and does not relate to a Company Acquisition Proposal, a Superior Company Proposal, or any matter relating thereto or consequence thereof, which event, condition, fact, occurrence, change or development becomes known to the Company Board prior to obtaining the Company Shareholder Approval; provided that (A) in no event shall any action taken by the parties pursuant to the affirmative covenants set forth in Section 7.1, or the consequences of any such action, constitute, be deemed to contribute to or otherwise be taken into account in determining whether there has been, an Intervening Event and (B) in no event shall any event, fact, circumstance, development or occurrence that would fall within any of the exceptions to the definition of “Company Material Adverse Effect” constitute, be deemed to contribute to or otherwise be taken into account in determining whether here has been an “Intervening Event”.  (Page 12)
95	C	“Intervening Event” means, with respect to the Company any material event, circumstance, change, effect, development, or condition that was not known to or reasonably expected by any member of the Company Board, as of or prior to the date hereof and did not result from or arise out of the announcement or pendency of, or any actions required to be taken by the Company (or to be refrained from being taken by the Company) pursuant to, this Agreement; provided, however,  that in no event shall the following events, circumstances, or changes in circumstances constitute an Intervening Event: (a) the receipt, existence, or terms of a Takeover Proposal or any matter relating thereto or consequence thereof or any inquiry, proposal, offer, or transaction from any third party relating to or in connection with a Takeover Transaction (which, for the purposes of the Intervening Event definition, shall be read without reference to the percentage thresholds set forth in the definition of Takeover Transaction); (b) the mere fact in and of itself, that the Company meets or exceeds any internal or published projections, forecasts, estimates or predictions of revenue, earnings or other financial or operating metrics for any period; or (c) any change in the price, or change in trading volume, of the Company Common Stock (provided, however, that, without limiting and subject to clause (a), it is understood that clauses (b) and (c) shall not apply to the underlying causes giving rise to or contributing to such meeting, exceeding or change or prevent any of such underlying causes from being taken into account in determining whether an Intervening Event has occurred). (Page 71)
96	C	(i) other than in connection with a bona fide Acquisition Proposal that constitutes a Superior Proposal, the Company Board (or a committee thereof) may effect a Company Board Recommendation Change in response to any positive material event or development or material change in circumstances with respect to the Company that was (A) not actually known to, or reasonably expected by, the Company Board as of December 11, 2020; and (B) does not relate to (a) any Acquisition Proposal; or (b) the mere fact, in and of itself, that the Company meets or exceeds any internal or published projections, forecasts, estimates or predictions of revenue, earnings or other financial or operating metrics for any period ending on or after December 11, 2020, or changes after December 11, 2020 in the market price or trading volume of the Company Common Stock or the credit rating of the Company (it being understood that the underlying cause of any of the foregoing in this clause (b) may be considered and taken into account) (each such event, an “Intervening Event”), if the Company Board (or a committee thereof) determines in good faith (after consultation with its financial advisor and outside legal counsel) that the failure to do so would be inconsistent with its fiduciary duties pursuant to applicable law and if and only if:  (Page 69)
97	C	a material development or material change in circumstances has first occurred or arisen after the date of this Agreement that was neither known to such party nor reasonably foreseeable as of the date of this Agreement; provided, that (x) such change or development does not relate to an Acquisition Proposal and (y) in no event shall the fact in and of itself that VEREIT or Realty Income meets or exceeds or fails to meet or exceed internal or published projections, forecasts or revenue or earnings predictions for any period constitute such a material development or material change in circumstances that was not reasonably foreseeable as of the date of this Agreement (but the foregoing shall not exclude any change or development underlying such failure to meet or exceed such projections, forecasts or predictions)  (Page 30)
98	D	in response to an event, occurrence, development or state of facts or circumstances occurring after the Agreement Date that was not known by the Company Board prior to the Agreement Date,  (Page 35)
99	A	For purposes of this Agreement, an “Intervening Event” means any event, change, effect, development or occurrence, or any consequence thereof, that becomes known to the Company Board after the date of this Agreement that (i) was not known, (or if known, the consequences of which were not reasonably foreseeable), to the Company Board as of or prior to the date of this Agreement and did not result from a breach of this Agreement by the Company and (ii) does not relate to or involve an Alternative Proposal. (Page 53)
100	A	(k)           For purposes of this Agreement, “Intervening Event” means amaterial development or material change in circumstances with respect to the Company or its Subsidiaries, occurring after the date of this Agreement and prior to the time that Company Requisite Vote is obtained, that (i)was not known to, or reasonably foreseeable by, the Company Board as of or prior to the date of this Agreement (or if known or reasonably foreseeable, the magnitude or material consequences of which were not known or reasonably foreseeable by the Company Board as of the date of this Agreement) and (ii)does not relate to (A)any Acquisition Proposal, (B)the fact, in and of itself, that the Company meets or exceeds any internal or published projections, forecasts, estimates or predictions of revenue, earnings or other financial or operating metrics for any period ending on or after the date of this Agreement (provided that the exception in this clause (B)shall not prevent or otherwise affect any such development or change underlying the Company meeting or exceeding such metrics from being taken into account in determining whether an Intervening Event has occurred), or (C)any changes after the date of this Agreement in the market price or trading volume of the Shares (provided that the exception in this clause (C)shall not prevent or otherwise affect any such development or change underlying such change in market price or trading value from being taken into account in determining whether an Intervening Event occurred). (Page 22)
101	A	“Company Intervening Event” means a development, event, effect, state of facts, condition, occurrence or change in circumstance that materially affects the business or assets of the Company and its Subsidiaries (taken as a whole) that occurs or arises after the date of this Agreement that was not known to or reasonably foreseeable by the Company Board as of the date of this   A-1   Agreement; provided, however, that in no event shall (i) the receipt, existence or terms of an actual or possible Company Competing Proposal or Company Superior Proposal, (ii) any Effect relating to Parent or any of its Subsidiaries that does not amount to a Material Adverse Effect, individually or in the aggregate, (iii) any change, in and of itself, in the price or trading volume of shares of Company Common Stock or Parent Common Stock (it being understood that the underlying facts giving rise or contributing to such change may be taken into account in determining whether there has been a Company Intervening Event, to the extent otherwise permitted by this definition), (iv) the fact that the Company or any of its Subsidiaries exceeds (or fails to meet) internal or published projections or guidance or any matter relating thereto or of consequence thereof (it being understood that the underlying facts giving rise or contributing to such change may be taken into account in determining whether there has been a Company Intervening Event, to the extent otherwise permitted by this definition) or (v) conditions (or changes in such conditions) in the oil and gas exploration and production industry (including changes in commodity prices, general market prices and political or regulatory changes affecting the industry or any changes in applicable Law), constitute a Company Intervening Event. (Pages 95-96)
102	A	“Intervening Event” shall mean an event, occurrence, fact or change that materially affects the business, assets or operations of the Company (other than any event, occurrence, fact or change resulting from a breach of this Agreement by the Company) occurring or arising after the date hereof that was not known or reasonably foreseeable to the Company Board as of the date hereof (or if known or reasonably foreseeable, the consequences of which were not known or reasonably foreseeable), which event, occurrence, fact or change becomes known to the Company Board prior to the Company Stockholder Approval, other than (i) changes in the Company Common Stock price, in and of itself (however, the underlying reasons for such changes may constitute an Intervening Event), (ii) any Acquisition Proposal or (iii) the fact that, in and of itself, the Company exceeds any internal or published projections, estimates or expectations of the Company’s revenue, earnings or other financial performance or results of operations for any period, in and of itself (however, the underlying reasons for such events may constitute an Intervening Event). (Page 84)
103	A	“Intervening Event” means any favorable material event, development, change, effect or occurrence, in each case, with respect to the Company and its Subsidiaries, taken as a whole, and not Parent, Chameleon or their Affiliates (but specifically excluding any Acquisition Proposal or Superior Proposal or any inquiry or proposal that would reasonably be expected to lead to an Acquisition Proposal or Superior Proposal);  provided, that (A) such event, development, change, effect or occurrence was not known (and should not reasonably have been known) and was not reasonably foreseeable by the Board of Directors of the Company prior to the date of this Agreement (or if known or reasonably foreseeable, the material consequences of which were not known or reasonably foreseeable by the Board of Directors of the Company as of the date of this Agreement), which becomes known to the Board of Directors of the Company after the date of this Agreement and before the Company Requisite Vote is obtained and (B) and “Intervening Event” shall not include (i) any change in the market price, or change in trading volume, of Shares, in and of itself (it being understood that the underlying causes of any such changes or developments may, if they are not otherwise excluded from the definition of “Intervening Event”, be taken into account in determining -43-         whether an Intervening Event has occurred) and (ii) any change consisting of or resulting primarily from a breach of this Agreement by the Company or any of its subsidiaries.  (Pages 52-53)
104	A	“Company Intervening Event” means a material development or change in circumstance that occurs or arises after the date of this Agreement and that was not known to or reasonably foreseeable by the Company Board as of the date of this Agreement (or if known or reasonably foreseeable, the magnitude or material consequences of which were not known or reasonably foreseeable by the Company Board as of the date of this Agreement); provided, however, that in no event shall the following events, changes or developments constitute a Company Intervening Event: (A) the receipt, existence or terms of a Company Competing Proposal or any inquiry, proposal, offer, request for information or expression of interest that may reasonably be expected to lead to, or result in a Company Competing Proposal, (B) any fact, circumstance, effect, change, event or development relating to Isla or any of its Subsidiaries that does not amount to an Isla Material Adverse Effect, (C) changes in the market price or trading volume of Company Common Stock or any other securities of the Company, or any change in credit rating or the fact that the Company meets or exceeds (or that Isla fails to meet or exceed) internal or published estimates, projections, forecasts or predictions for any period (it being understood that for each of the foregoing, the underlying cause thereof may be taken into account for purposes of determining whether a Company Intervening Event has occurred). (Page 120)
105	A	“Golden Intervening Event” means a material development or change in circumstance that occurs or arises after the date of this Agreement that was not known to or reasonably foreseeable by the Golden Board as of the date of this Agreement (or, if known or reasonably foreseeable, the magnitude or material consequences of which were not known or reasonably foreseeable by the Golden Board as of the date of this Agreement); provided, however, that in no event shall the following constitute a Golden Intervening Event: (i)the receipt, existence or terms of an actual or possible Golden Competing Proposal or Golden Superior Proposal, (ii)any Effect relating to Labrador or any of its Subsidiaries that does not amount to a Material Adverse Effect, individually or in the aggregate, (iii)any change, in and of itself, in the price or trading volume of shares of Golden Common Stock or Labrador Common Stock (it being understood that the underlying facts giving rise or contributing to such change may be taken into account in determining whether there has been a Golden Intervening Event, to the extent otherwise permitted by this definition), (iv)the fact that Golden or any of its Subsidiaries exceeds (or fails to meet) internal or published projections or guidance or any matter relating thereto or of consequence thereof (it being understood that the underlying facts giving rise or contributing to such change may be taken into account in determining whether there has been a Golden Intervening Event, to the extent otherwise permitted by this definition), (v)conditions (or changes in such conditions) in the oil and gas exploration and production industry (including changes in commodity prices, general market prices and political or regulatory changes affecting the industry or any changes in applicable Law) or (vi)any opportunity to acquire (by merger, joint venture, partnership, consolidation, acquisition of stock or assets or otherwise), directly or indirectly, any assets, securities, properties or businesses from, or enter into any licensing, collaborating or similar arrangements with, any other Person (including any Golden Permitted Acquisition).  (Page 51)
